sample_id,price
212100,11.640895919852564
160711,9.664528931686842
75286,18.81357595163517
286053,8.318793159032264
152792,10.606918386315563
70066,11.265469730014315
159387,8.446948678357463
10572,13.874648282467628
220281,12.650739946209384
106708,10.574626864654167
203718,14.28887622789868
185346,9.188866390633496
219491,11.546856878060478
281638,13.00234863041271
79927,20.875193273741182
213410,22.353600337732974
112120,21.30827813446313
48286,15.3133176914546
148933,13.955945260842409
66895,13.539313216621927
182996,15.289046872144384
14150,28.189744967927602
11061,16.838870293356372
273229,10.120951460949906
211317,18.44888979621707
231288,15.684592116001385
77503,13.584065403530136
273639,9.589284131722273
150509,16.6165255031686
77546,14.656801780966324
18828,63.15205160584772
191665,9.87492252277881
91317,14.295426196895294
279237,11.701954513433188
8579,11.875549920242886
58640,34.639178588493934
201927,28.60660173338095
208477,15.08338687316575
246076,22.170034475273145
8845,12.01503359251794
261725,10.25692419234826
142778,50.43931636843693
218490,13.811313490199359
233234,14.475108058595547
245731,21.331438110177558
44727,7.598289280166745
80256,6.611499450754307
32469,6.955143040065872
102725,41.191438595000285
105769,34.196494919020395
31581,15.405289235252852
189690,11.692066791615133
42953,18.02963815654122
273979,9.739885998285093
183110,16.769313240562706
262975,7.824878953189753
135559,8.128362482850456
144351,33.82575165989122
156961,27.2966914759579
78202,17.8115523738334
5839,18.30782873975876
98816,42.89465693775395
167014,10.18941538625511
19528,30.538440816343744
188562,8.94566067679313
163994,8.272036301537241
205167,12.840645404172637
159055,11.827506183034549
24339,10.040864489821672
246105,20.08742678211956
259530,25.455691995315565
240687,36.81321603203543
114356,21.698663824552238
46411,10.97014304529316
259424,11.605146306139332
55130,14.146593158587121
270067,12.090837602760686
42354,10.008513416302819
55257,23.346070913415566
268795,16.55167867150809
203007,21.598977990456028
82346,7.361651653447588
171973,9.943604988438445
253670,16.429510338889216
91929,19.322925319372505
107945,12.919657615144107
88463,6.9869425098018985
249589,9.704471995397022
144291,34.5201669474676
193784,18.07844560849919
241171,16.13786393721515
10026,12.867421855366949
116696,21.36406753036843
160409,9.368607670303714
122791,9.72539611370655
18520,9.385449602551795
13879,15.747418348064604
108740,13.743284886118552
135218,10.441355025272777
52274,16.63967800950755
229017,20.576168096994472
93398,7.1631097534362596
203053,11.413426537551013
193750,9.20765494458999
252485,10.939079236601849
66717,15.464886278039273
96895,13.082669962080473
106272,6.363020892158797
232218,23.566038412267304
19384,57.28465934129724
116893,24.972469780252528
94264,21.37305144031181
117901,40.906912806445575
478,8.675802719381418
124898,22.456611570823192
138891,19.635649385318164
218022,7.661839522009829
295673,9.575108606516237
41419,16.127202722874316
111707,19.590133772464284
164308,23.35412954678203
102693,7.988188909773468
141165,15.710277105052008
129284,12.28851281671029
227998,21.866693298418532
127882,9.89051493358776
3329,15.917135048105127
144976,51.898746919691646
38810,7.931989743283155
107415,16.652134796872428
42496,12.974070999640638
250788,24.574420035129215
209778,17.113942197415497
209136,13.552886798793669
81425,6.3105992697628075
96085,28.722025276741252
167970,17.622277206813347
78824,10.508435059465945
158275,14.616939573596138
251270,11.37320208424171
107409,26.813186458825367
180559,12.774081269383306
199297,11.437436314947908
71013,27.108146022246995
104377,15.426415083698613
299076,11.842275464694225
52017,16.541818504372678
185939,22.22447343265638
24224,14.87949222079832
45119,10.139166496660827
88307,9.513884363592183
12908,10.905940869792252
102792,11.028928542332945
232971,49.6900321951536
119791,32.11983758510691
67478,8.285225537352387
233932,13.969712023200893
205940,10.043666358659685
34137,26.121040028074624
91420,17.028887874190332
230500,6.994766410546804
99710,17.437757992181176
235133,13.442126649771058
277213,16.301923697227306
19400,52.460636139467496
237456,10.007457300271229
121658,11.180988585879453
277650,12.875758984295254
72039,88.0510743940602
71798,21.355577572779108
182421,15.403465280291966
115809,16.296931651170787
181534,14.63963360669715
278074,17.151318644554944
221153,22.7030880730158
34217,8.481424334674866
76530,16.677752790205766
99918,7.968381977058373
195304,72.7709710376361
121675,23.860923785983722
6391,13.718081219096668
74840,19.20284912130376
144601,9.484337365223588
39779,5.699672159288257
110498,21.923755793696287
58544,9.289365622042105
245826,18.331957880473023
32038,16.68267235186503
290287,19.948200035175052
138206,7.837260706027415
254594,29.363510001521984
88596,8.324782721852406
30663,25.509979610142448
26006,8.682407924474134
145548,34.485186514545404
148101,19.854859364350432
141848,8.959781211634315
6906,13.389677885647766
279520,12.587464869591793
192534,10.03402489489573
11945,6.177360714210306
259340,20.610755191464882
61497,19.09224529865665
220790,11.18542698933616
277751,7.922528385484341
229576,14.756416276231018
116966,21.817128018972582
204069,18.134905694908795
126551,25.128976876619184
295654,8.975708163680507
270357,9.238151248070837
18148,49.60334297933705
232214,10.773289803314253
162939,12.151509195098642
12546,9.806224260081091
251774,8.142798101471245
11133,17.4191631637828
84116,15.947967047294716
246757,15.947340379371074
122786,20.691142596643274
115689,14.428579875702376
49148,17.333338047895744
274677,5.723267032129853
102435,10.633917321301727
273393,16.486590426552926
263331,5.51997655249585
195072,9.396189144738754
142437,32.777011905709145
293080,11.145244072647344
163937,8.224555089077072
111016,13.294820820937135
171733,12.476837758356481
1756,34.77489574194275
77414,15.276028414932256
173275,10.047276066060357
205642,18.089471203257517
52045,23.22579331851249
155623,24.397918501464925
91604,18.899771727545854
8252,27.675747036167923
28345,34.58115787410118
203742,19.25514657286191
293998,14.64093007194002
140772,8.556593479006553
142390,41.81069429744252
280907,32.365786413572216
145442,12.256657715722316
62879,18.146872105162252
90372,8.069157692045133
36505,10.386424020196603
18625,6.960913305956853
202358,13.51695439412531
108642,40.357401833367135
291391,28.022450014157183
183424,29.6946889359365
266503,14.408162711022392
141135,3.9638980405323974
185316,13.907383671774333
207405,11.562943025176054
119435,11.502991744693196
77520,12.927051736028586
288397,8.975953669156144
246351,23.461558518640157
207538,24.737627694784468
21280,16.689630436891825
93999,10.469835786732727
250001,19.075726989083552
2574,66.34095008971398
259032,13.307261257108648
60773,21.225673915603032
66704,16.22745135391053
100337,9.969636488599097
29923,11.941067140142248
37393,13.417060298820505
228449,16.19034722079187
35480,15.949116270984165
85156,12.56537674786523
207757,13.592467472514725
230304,9.344929304632844
244204,38.64550620356166
285882,12.166005350632881
260548,11.262604159098075
286264,15.60014743296858
77844,12.140800884454968
40401,5.2565704430835485
168487,9.88435035952084
15528,21.967647110602925
48602,9.341353680914672
89330,22.65382623558722
4253,12.290705684983482
213784,35.93254105772436
289599,15.717326721264788
126466,18.379333484319897
246566,12.306829345799652
206510,19.08505263383795
33044,9.230565492195828
97658,17.356122738707445
136494,11.380759478063911
108725,9.412744827024158
33210,12.14313479190627
114556,16.422676928864018
14022,20.687136451619175
158290,6.423449461941692
108276,18.022788619459117
212604,15.704310050144564
153881,12.21616813217499
39523,13.893052076483675
101103,7.724657081623111
148740,44.219965342319156
288474,14.375238304127718
131804,18.501398453270603
210826,18.67430608319397
273838,22.264819602418193
257052,10.143533195445109
178150,5.107036206976993
123792,9.780645535023696
284610,12.280044567337935
193682,14.36369458125618
149079,14.232772909983925
2371,45.70621902799641
163451,19.255170534331228
203425,17.305933776690793
292779,16.139990825614237
284785,12.728418493029501
236665,36.64955497326481
127883,15.665911737134902
96069,14.022853302837463
49916,18.86296061912947
251923,10.39342780725842
270851,19.67002178775053
98612,9.932428021912536
18020,45.16456567044122
162210,10.532594555259323
275984,21.969266223944576
124489,16.284552383545467
124677,17.751655657152302
203442,21.10433882039225
194657,11.377951873905467
293709,28.043210314125606
246040,16.22635476930833
274872,18.00269712086204
135539,10.642072733024282
153064,10.052287010200349
91856,7.372927660729233
198319,23.576780597538505
93973,10.03229123947419
29983,5.3070876875343975
260808,18.531204100015895
190142,15.326553312642044
22826,15.896818545995528
53138,9.62069209549611
256530,13.489579373555618
107397,22.450074244604565
68306,34.95019574923657
248745,15.083941755715749
24589,13.889846191741734
183503,22.85107535337457
264658,12.397411960233132
73369,11.156815985259499
244074,7.4465574361761115
117186,13.29046689982284
47478,15.861680503187845
179839,92.18570599892342
188053,19.541390552808636
247206,24.23384997452821
43765,17.43427293327368
278895,23.491204716954204
130185,37.069537625093034
267839,15.599161869008993
3623,28.401806018259975
175954,17.148681319190555
115079,25.56154364856929
118883,18.15801710719621
238712,11.048826893057775
63586,9.601063110256026
211835,15.045835079224991
97336,20.040209841120017
185621,18.086386383231204
97058,8.38711443549672
157656,14.91643886171866
157002,64.62525370059014
267838,8.955777837174859
194177,7.000170597444844
113708,21.429173920360718
148282,48.49194194540708
34321,35.91865843540472
96243,43.60782110445111
59654,26.345171870625336
222004,13.125429207216508
127064,17.014005943782106
289706,13.403395941548862
18006,58.14612651530963
257516,13.313125736651553
81683,13.393737847330765
258893,18.081253866542106
66471,21.424511316488577
140803,13.818363845398084
14277,11.650315953015042
44684,8.193735877884912
180021,7.751969880290845
258645,9.43904456389586
49587,9.450053893005506
289863,13.487668243884478
159364,9.344226838397232
51612,16.37322251430691
205411,14.06427489499842
12943,14.23925448402656
129987,8.29856756228459
96188,12.844429937148806
122802,10.335854168981829
257025,24.992964876843047
72636,9.56543403654848
162215,3.975896296767208
152772,9.852135895567098
179939,9.53081460449439
138399,15.87345818101504
249543,10.080720204201643
249020,10.926301437273608
122833,5.201421105975806
271412,26.43431433203516
124835,28.435679493443843
154566,12.738501779720705
121405,20.312216676946544
101455,16.89223374635782
233564,11.16595927775607
95316,6.900934834459448
270442,7.402974280439603
285998,11.955904700761861
228115,26.522092075674422
279862,35.55113994645528
255208,12.048021412596949
153190,12.39887764249207
48820,23.42971467155013
90531,11.114681389834809
287905,16.21739467812428
191101,4.14796640192698
39897,12.15386154199786
73248,7.2707952330141
248766,7.542392373361887
200685,27.43223854650841
298279,25.678044886186157
243019,21.979942770472793
269130,5.695390744774121
145566,37.12295391357428
275614,10.034760675333501
118424,15.650473218963528
249258,35.44712659964102
173346,2.1812325679729234
63315,14.260225207803133
5999,12.133814592054843
174643,12.864800625282818
116852,35.51076755288454
17331,16.984086902720332
128684,73.57749523901722
64891,23.49652779624782
196107,42.681518319892675
173769,6.844172589304338
274108,15.424100148887446
227245,18.017307323576848
208172,18.93097247747104
35713,9.90168534777915
4228,18.039621835985
37698,18.214253099015057
244638,10.368660130970852
222438,32.46423751355502
238809,16.092769235263845
46468,9.107259169868122
261438,12.654340713125789
276592,8.004999742995299
185358,21.744062712055275
563,16.759433884629924
248853,5.691286093145796
201854,17.029934311129907
41804,5.772982252750598
163383,9.509985942286788
241045,10.314262180148784
176690,34.13870595287717
199013,12.810170603646645
5049,23.000061788290246
18103,31.34721283079439
70368,8.453397358724258
194989,11.606120482804522
63755,15.325970104413233
62094,12.92142354336299
134245,8.307300687312042
57385,37.354520477172414
208497,20.41520391054103
36651,18.13351874192274
246980,9.638225396717779
10044,24.220055719470615
141843,28.631853616106657
85713,10.08085206006553
257327,13.501101755389216
74313,10.90665306057629
11925,12.872557972254443
167721,13.139234027333968
195473,51.91247456573605
235239,19.01497805669039
161993,5.684812446954086
299100,11.102450191533466
20223,50.461093043122155
148819,47.24525062485452
218001,17.8295410102196
289317,31.015107395099342
155603,8.289493184565222
79881,23.00155431140076
138943,8.98750205447902
141275,21.289768590992836
165333,26.888587496183877
282196,8.978493531916557
187953,9.531837286781967
183124,7.1816489766858895
28917,9.34881201958147
226690,19.509907348223102
87274,9.994543181917606
121617,23.05859315280339
197338,9.827160759206901
63369,19.674825111564353
214425,20.768512619718035
128445,17.680524894398044
119307,20.44352536443676
